"","x"
"2621",207234.786961376
"2622",625303.894653659
"2623",193332.876648632
"2624",602773.969193231
"2625",504065.117015658
"2626",245656.095476367
"2627",324171.129426604
"2628",570953.504396804
"2629",649460.814430509
"2630",323029.892692601
"2631",866936.410791685
"2632",460713.711187752
"2633",250484.266731545
"2634",516561.763852088
"2635",281344.894530719
"2636",692450.701146307
"2637",406950.827212234
"2638",954165.899799536
"2639",248805.334067745
"2640",452519.37950276
"2641",408102.389461449
"2642",331821.283088664
"2643",641402.380227302
"2644",294117.856912308
"2645",447372.785953827
"2646",467775.692812778
"2647",358790.169842712
"2648",990830.001207502
"2649",869428.578755503
"2650",455452.20369188
"2651",768060.161556197
"2652",303675.0497355
"2653",262956.014038562
"2654",557396.111488989
"2655",946367.704966814
"2656",969769.681875473
"2657",514358.991295018
"2658",1142659.21821163
"2659",555746.424452075
"2660",296290.968418957
"2661",379905.639784082
"2662",571755.031410821
"2663",664786.884692405
"2664",460951.472138374
"2665",753924.625706316
"2666",574987.761050752
"2667",388194.854674254
"2668",340837.307298914
"2669",330652.483500883
"2670",559036.300558164
"2671",994761.124742347
"2672",703768.529820966
"2673",791133.917692019
"2674",547828.967605724
"2675",694762.553523507
"2676",428581.811114634
"2677",822071.891847811
"2678",1591664.05698621
"2679",1940457.95543243
"2680",594797.70718473
"2681",1283030.49598928
"2682",308568.157101963
"2683",458136.566963641
"2684",295523.387363746
"2685",487881.540932275
"2686",532865.172858193
"2687",386148.186867534
"2688",332035.588530746
"2689",818625.664722696
"2690",413897.0281349
"2691",302997.257841902
"2692",236514.095228174
"2693",296949.227510037
"2694",226495.333690987
"2695",497530.712398001
"2696",245223.067152574
"2697",1150820.84381174
"2698",706093.252886415
"2699",996353.330853447
"2700",734657.869953453
"2701",456765.840752957
"2702",421023.220961784
"2703",260441.312727165
"2704",303331.19133265
"2705",929535.449528897
"2706",637959.282259163
"2707",619919.041095385
"2708",557535.933078547
"2709",453686.947776984
"2710",303734.714657767
"2711",479189.37372811
"2712",925922.130523981
"2713",410935.410867988
"2714",250840.212330093
"2715",747841.407762207
"2716",396246.387989219
"2717",441157.439710095
"2718",251573.294261743
"2719",937647.305537723
"2720",608275.520401401
"2721",541051.176666257
"2722",624120.096470467
"2723",479414.265858973
"2724",387867.355754072
"2725",399780.589844995
"2726",489741.078020636
"2727",472211.251972623
"2728",405826.509304288
"2729",291477.441902178
"2730",571425.239366833
"2731",655930.601685701
"2732",316841.449616215
"2733",222273.442887987
"2734",1512314.36242699
"2735",621282.07296748
"2736",686790.793958689
"2737",325155.730367104
"2738",463846.041084155
"2739",339183.911949316
"2740",380121.998201412
"2741",588690.569293128
"2742",444460.19669846
"2743",248652.573141417
"2744",1039640.33126079
"2745",562481.350791027
"2746",490728.489055032
"2747",450348.696562996
"2748",791084.87774562
"2749",578742.46313293
"2750",217543.783079329
"2751",623860.640029887
"2752",232726.736431265
"2753",446914.800655646
"2754",703820.211498323
"2755",747752.976545281
"2756",789070.8349234
"2757",411655.174308396
"2758",661804.331665201
"2759",295792.378453414
"2760",299994.045824276
"2761",240772.839166144
"2762",316196.986747183
"2763",842825.34896029
"2764",410598.907867573
"2765",499869.220280374
"2766",475354.200655841
"2767",505351.7045892
"2768",388471.130690797
"2769",151875.105749191
"2770",319019.645684287
"2771",387032.653051143
"2772",616958.89395113
"2773",261481.347932975
"2774",307256.43325703
"2775",280183.631186809
"2776",229323.254393943
"2777",459605.634508054
"2778",514069.169180669
"2779",236793.951867083
"2780",583860.394618422
"2781",354975.901626316
"2782",1025317.85956089
"2783",526609.393076302
"2784",592608.217102378
"2785",318321.569347665
"2786",551557.790324656
"2787",470514.291007939
"2788",273843.047503571
"2789",926061.659484337
"2790",417773.485539076
"2791",396601.007400346
"2792",558320.753798145
"2793",726152.168035882
"2794",529436.382642682
"2795",1243465.66883663
"2796",267049.084989859
"2797",217958.071570552
"2798",299243.981451211
"2799",983876.21572491
"2800",267634.721229747
"2801",339413.977810605
"2802",326699.614378957
"2803",454684.914509331
"2804",720416.008755941
"2805",872293.031316481
"2806",329620.1157523
"2807",527510.129754026
"2808",261448.682759477
"2809",588581.10275213
"2810",179412.963799214
"2811",216647.514493411
"2812",428063.041454748
"2813",366664.118649628
"2814",547880.692638666
"2815",285985.907737073
"2816",375116.324335163
"2817",277199.470918953
"2818",732574.370676491
"2819",863296.342905829
"2820",810337.810382944
"2821",568909.29425385
"2822",412987.797121342
"2823",588024.541896055
"2824",686741.672609856
"2825",586146.677577001
"2826",309052.322226868
"2827",697268.290236684
"2828",272010.65973951
"2829",2849922.91780016
"2830",938960.92535784
"2831",598711.459320122
"2832",225784.936930877
"2833",321004.271593181
"2834",322442.638526113
"2835",522338.402832919
"2836",357204.991418744
"2837",449644.890076289
"2838",290541.61723324
"2839",290408.925227606
"2840",915629.788672194
"2841",666110.06929456
"2842",725646.11768575
"2843",310120.516190359
"2844",392096.741501084
"2845",278760.389276576
"2846",475471.628428592
"2847",297295.490901395
"2848",450037.856033468
"2849",228451.42923492
"2850",524445.792713496
"2851",430077.906501692
"2852",643326.575819006
"2853",329615.714878339
"2854",298937.353758498
"2855",419800.767589416
"2856",325140.846259671
"2857",476872.566329898
"2858",512777.992128519
"2859",808547.671231512
"2860",389096.624942433
"2861",309757.247488639
"2862",378979.267066908
"2863",453756.612929051
"2864",352933.010675044
"2865",626473.806791872
"2866",514885.109373162
"2867",655470.987824224
"2868",471142.016286125
"2869",456276.046963498
"2870",346838.883607707
"2871",729693.977298895
"2872",390349.519673248
"2873",387176.999274283
"2874",1353429.93162183
"2875",1353429.93162183
"2876",547217.519649968
"2877",475314.309017656
"2878",313162.678186545
"2879",386367.731981688
"2880",363016.359021243
"2881",339545.7453715
"2882",1488694.88429563
"2883",488207.345735786
"2884",428680.734576136
"2885",703920.900988886
"2886",757998.654569332
"2887",339993.554197976
"2888",375514.699012128
"2889",525165.502494169
"2890",567207.681422623
"2891",560326.917099507
"2892",444464.435421414
"2893",1377058.00347938
"2894",575366.796509558
"2895",346145.949232831
"2896",719209.886307108
"2897",972729.066173011
"2898",591687.729696335
"2899",693373.195020523
"2900",368391.739563021
"2901",203519.952401247
"2902",1469027.8143154
"2903",400413.983473252
"2904",360505.787765137
"2905",217220.79119219
"2906",795535.706494712
"2907",774301.20039481
"2908",317194.270780026
"2909",631354.787148984
"2910",304781.62245374
"2911",433184.506934014
"2912",323624.080360148
"2913",213821.077815128
"2914",380571.416761192
"2915",815732.82130243
"2916",481016.698503825
"2917",457347.308751924
"2918",1844650.11614612
"2919",499118.48579456
"2920",291894.702104007
"2921",511306.680085152
"2922",324525.613218467
"2923",320624.584609308
"2924",582476.686953205
"2925",442345.046525733
"2926",980445.228303716
"2927",706263.639340043
"2928",936189.089643208
"2929",606433.028807233
"2930",424729.803163287
"2931",543684.451811093
"2932",309647.670680547
"2933",765401.479238877
"2934",365858.995750201
"2935",551784.019501929
"2936",491863.75247029
"2937",650139.383312119
"2938",621906.289636472
"2939",393764.277419124
"2940",296095.780264485
"2941",374074.96386218
"2942",541447.08317579
"2943",525313.270150441
"2944",243342.572857964
"2945",510808.088030382
"2946",359403.518127644
"2947",228040.899002036
"2948",233984.55935356
"2949",1229482.93793781
"2950",273575.231384697
"2951",311903.101194415
"2952",346663.28849323
"2953",635057.117388592
"2954",330923.151465404
"2955",569691.652283094
"2956",347435.446009511
"2957",284317.549064627
"2958",585811.936370515
"2959",754101.520099362
"2960",183759.601173096
"2961",689490.652914739
"2962",525218.593883883
"2963",249712.441292799
"2964",358504.572481057
"2965",452512.906207412
"2966",332416.741668694
"2967",328310.938988858
"2968",501630.431154443
"2969",371322.147480239
"2970",403627.984134412
"2971",1004266.46957776
"2972",401234.686547337
"2973",475585.003213436
"2974",458792.843098841
"2975",325225.818863101
"2976",422767.005692761
"2977",562521.04756906
"2978",577149.025853296
"2979",869635.89139449
"2980",390369.62257169
"2981",790100.195929868
"2982",570754.795135328
"2983",402428.021046776
"2984",456061.139049549
"2985",247379.589952336
"2986",473251.771580821
"2987",908012.309410767
"2988",641907.222206993
"2989",1076843.34113207
"2990",289397.586959984
"2991",496681.166321683
"2992",732612.09806549
"2993",829350.332698104
"2994",258718.092213865
"2995",765692.05198616
"2996",613600.779931919
"2997",301675.553096164
"2998",383709.205143792
"2999",649166.678360006
"3000",859010.197087131
"3001",1248780.16510399
"3002",350281.990880214
"3003",1316560.55856584
"3004",1090494.22736749
"3005",572849.33981817
"3006",301533.750222048
"3007",307400.341028455
"3008",622718.174528687
"3009",234878.844240919
"3010",401868.850967324
"3011",687373.313403283
"3012",339379.344705591
"3013",575239.509282951
"3014",348168.48019485
"3015",462463.083761553
"3016",311020.616221306
"3017",205098.965858879
"3018",669118.408165908
"3019",2015602.96628038
"3020",543890.334448588
"3021",374041.431270791
"3022",333194.342154248
"3023",365764.802089309
"3024",465632.174181211
"3025",769101.72015549
"3026",641082.546661181
"3027",543177.597273631
"3028",725222.718855928
"3029",491938.810649093
"3030",374582.600358326
"3031",318502.855287471
"3032",506721.788823723
"3033",725527.098276291
"3034",263146.169753527
"3035",425605.621352654
"3036",215329.230180525
"3037",1739732.13593934
"3038",489555.22600594
"3039",450357.715859004
"3040",395935.50653393
"3041",473036.537055409
"3042",275318.891523018
"3043",2033027.89136178
"3044",566011.322768995
"3045",290105.817210065
"3046",640947.445043788
"3047",656805.695656878
"3048",457174.62185073
"3049",554490.682715089
"3050",269569.481226984
"3051",364511.896727988
"3052",239463.680182891
"3053",615970.035720996
"3054",797137.376950955
"3055",626507.862480315
"3056",254359.676330709
"3057",249558.409429506
"3058",436874.395643159
"3059",318344.945489032
"3060",365106.125141482
"3061",968436.972774971
"3062",348135.277844352
"3063",219087.594961596
"3064",721737.02659636
"3065",270151.111966401
"3066",591548.933739785
"3067",626725.982267872
"3068",432001.718389023
"3069",357962.392964685
"3070",424592.107160813
"3071",1039667.10151906
"3072",292652.299961497
"3073",614037.476032307
"3074",319326.467904587
"3075",703923.586239144
"3076",579673.215886719
"3077",298017.933490834
"3078",554882.135433518
"3079",932684.207755108
"3080",254881.264254648
"3081",302901.915813448
"3082",864308.77617165
"3083",161275.525869328
"3084",658413.067946938
"3085",294543.110403874
"3086",435388.704200844
"3087",371079.300335618
"3088",503987.247370203
"3089",999035.538836344
"3090",356671.920360442
"3091",475809.565048984
"3092",551092.996529143
"3093",576677.515304356
"3094",276110.872890317
"3095",444515.303250033
"3096",299384.136480763
"3097",230991.189838269
"3098",320561.601881307
"3099",859064.267042287
"3100",669697.434337325
"3101",287754.601968695
"3102",3419822.67549073
"3103",493245.717229469
"3104",542502.008807434
"3105",379411.413504169
"3106",895957.6473356
"3107",264039.327846431
"3108",259496.716573812
"3109",577884.845213548
"3110",921950.863414223
"3111",648400.074403964
"3112",274986.423133107
"3113",1048528.04104028
"3114",664893.403575133
"3115",308470.473756295
"3116",455694.202620133
"3117",240357.358280168
"3118",374659.412640998
"3119",260741.524060062
"3120",427975.68856493
"3121",321470.238561052
"3122",318153.736574448
"3123",543592.685428478
"3124",601197.496074368
"3125",259174.70362371
"3126",315609.211737249
"3127",256439.492193426
"3128",249755.787324646
"3129",540138.13563875
"3130",287311.474052875
"3131",292541.520226009
"3132",434757.613885144
"3133",250377.748722586
"3134",356474.348619492
"3135",395963.449440652
"3136",816840.586310639
"3137",629654.923575475
"3138",357521.602213791
"3139",221052.011159611
"3140",294363.390407984
"3141",294363.390407984
"3142",355873.805007374
"3143",2388575.61988679
"3144",462707.484016101
"3145",270871.390675304
"3146",862766.298204284
"3147",1769240.14315293
"3148",376035.406203665
"3149",887137.268185714
"3150",516900.805667999
"3151",406307.093297812
"3152",303158.251709242
"3153",288296.000686351
"3154",209577.84668194
"3155",1570188.86563903
"3156",397432.466861636
"3157",413640.932191875
"3158",383698.593215734
"3159",487660.117868227
"3160",329333.552971923
"3161",942299.760559646
"3162",775581.220031848
"3163",409832.132559422
"3164",386368.100450847
"3165",1775533.04739855
"3166",411939.503972333
"3167",729877.715494726
"3168",235651.336629272
"3169",199860.27253374
"3170",485734.822540321
"3171",439427.052964904
"3172",478252.545976836
"3173",457462.469589196
"3174",248045.778524764
"3175",666585.407359833
"3176",439042.933489426
"3177",451254.96366985
"3178",465279.279126428
"3179",1077876.95646044
"3180",350609.183382121
"3181",1106162.73120261
"3182",500202.553364429
"3183",333971.213621288
"3184",447144.161098223
"3185",225352.977466196
"3186",464164.205595463
"3187",284584.482294921
"3188",796308.419771221
"3189",322244.051304748
"3190",307502.084316327
"3191",256056.553258258
"3192",519673.198764597
"3193",476827.99986289
"3194",303928.561702757
"3195",610309.833298157
"3196",463199.322512051
"3197",838820.01091678
"3198",404560.589630053
"3199",434483.638298889
"3200",1135152.89414742
"3201",697832.410209628
"3202",321908.944047606
"3203",372612.674904581
"3204",311844.805663434
"3205",300940.225846186
"3206",456362.212570403
"3207",623906.453621924
"3208",591768.426865699
"3209",495188.976942405
"3210",463098.616445323
"3211",494083.732785327
"3212",800032.939547517
"3213",1176983.16198059
"3214",313462.073725656
"3215",616963.012609837
"3216",203427.973701712
"3217",839225.689262181
"3218",650442.024091308
"3219",157966.846411629
"3220",441078.771987798
"3221",356211.656045632
"3222",320311.627499361
"3223",854222.980760922
"3224",351853.224183256
"3225",725719.476580508
"3226",472029.351376465
"3227",472405.386573015
"3228",327804.105835517
"3229",502227.340913122
"3230",453878.228047453
"3231",287129.046945005
"3232",278002.164374325
"3233",303102.168735175
"3234",182260.380297577
"3235",479751.344442543
"3236",2109388.64533956
"3237",260132.267874094
"3238",256373.714056351
"3239",632727.274084778
"3240",477287.96230864
"3241",584687.847206064
"3242",1442855.40499408
"3243",501092.050814724
"3244",386737.483183169
"3245",700334.5249376
"3246",685572.966977758
"3247",439013.625189844
"3248",732790.980276313
"3249",1147807.74491799
"3250",1118104.05886355
"3251",2743743.72814714
"3252",332269.995055143
"3253",321796.296122834
"3254",354519.51640154
"3255",249407.564656246
"3256",297428.492965043
"3257",490199.471884953
"3258",232530.175762473
"3259",279116.851469523
"3260",714158.963932628
"3261",577413.83485439
"3262",1016398.10426845
"3263",168275.791350214
"3264",609472.275524256
"3265",955850.818208756
"3266",233060.337460357
"3267",359489.902491354
"3268",230536.29815242
"3269",516175.684959309
"3270",468015.312906643
"3271",862778.640263456
"3272",356590.293978237
"3273",361602.12691162
"3274",723744.147908942
"3275",395538.477343294
"3276",179858.894359584
"3277",691853.321908608
"3278",465027.311634024
"3279",1393521.54831593
"3280",471433.26306346
"3281",551832.960341247
"3282",790474.77333056
"3283",685183.404954749
"3284",1760449.39724948
"3285",388151.912519893
"3286",441704.294323323
"3287",570660.636548238
"3288",221540.579194019
"3289",478844.4700107
"3290",276817.736672566
"3291",415932.074961029
"3292",664127.228416597
"3293",509100.583757415
"3294",379267.068835398
"3295",845263.521125159
"3296",422439.748607821
"3297",416429.391699932
"3298",343429.947980951
"3299",190116.199294501
"3300",392041.02950325
"3301",431645.494902536
"3302",417012.400900179
"3303",419962.941956433
"3304",397489.324098708
"3305",352669.228112102
"3306",1996334.96464856
"3307",1040112.38205851
"3308",758321.852533242
"3309",1258949.0093329
"3310",594489.773812352
"3311",381451.476302151
"3312",288031.903912463
"3313",397123.684650865
"3314",471082.261042482
"3315",638591.11972686
"3316",473689.310606766
"3317",321905.26011318
"3318",630354.878213043
"3319",762095.425303138
"3320",348574.801213338
"3321",580709.018234535
"3322",344233.310931214
"3323",558411.27868385
"3324",598089.41912464
"3325",499140.858130545
"3326",380984.30470182
"3327",580933.907523421
"3328",470088.202528069
"3329",575765.299750382
"3330",270875.265549345
"3331",500857.944994539
"3332",504683.694404844
"3333",729572.206639641
"3334",280951.824855108
"3335",405077.531318893
"3336",224400.137566925
"3337",457698.116173416
"3338",393819.107576416
"3339",522809.856588466
"3340",333956.562953278
"3341",548592.799670755
"3342",465169.691984055
"3343",184419.536120553
"3344",591434.423384434
"3345",496810.969427822
"3346",687309.729907616
"3347",413506.831164826
"3348",290146.213326475
"3349",580000.024275807
"3350",417877.08754212
"3351",395206.2905969
"3352",2643458.37912511
"3353",462446.324576948
"3354",542525.808360152
"3355",1414782.08880412
"3356",454118.091418961
"3357",242984.52112998
"3358",442529.856783651
"3359",334014.85094024
"3360",587966.223262272
"3361",446240.617402234
"3362",480765.378348625
"3363",284859.272598733
"3364",936509.666714858
"3365",534241.06438466
"3366",285929.456664358
"3367",439345.341855506
"3368",925823.236652232
"3369",611028.489512112
"3370",183847.420803961
"3371",702412.739851416
"3372",578437.876945104
"3373",448351.732534223
"3374",301765.041136817
"3375",637219.890121712
"3376",719289.454179788
"3377",367172.553190171
"3378",342315.570639566
"3379",588649.587127131
"3380",880830.566872152
"3381",686770.490041853
"3382",773225.315910875
"3383",331094.247037876
"3384",610493.202435618
"3385",271865.688430121
"3386",536972.787818684
"3387",502379.673709315
"3388",280793.786762442
"3389",574925.252427911
"3390",404452.18900414
"3391",386528.417862577
"3392",220596.916347913
"3393",1221563.51532443
"3394",483959.26162641
"3395",454848.41913994
"3396",443511.74070511
"3397",183395.973796597
"3398",412741.316937718
"3399",359757.757370917
"3400",297775.883175038
"3401",335744.85441879
"3402",206904.408082625
"3403",247406.250299271
"3404",380644.374931922
"3405",209500.511647173
"3406",514635.23437856
"3407",483896.49632237
"3408",774100.373165478
"3409",382877.243477659
"3410",897945.595481337
"3411",882203.397206555
"3412",411664.59645543
"3413",767937.847261892
"3414",409503.953068797
"3415",242381.618648983
"3416",942369.857638995
"3417",260003.545453589
"3418",340037.978407492
"3419",525142.464504326
"3420",380030.293580627
"3421",533081.701446587
"3422",205646.586576953
"3423",697297.549392403
"3424",361509.718743981
"3425",542702.785601594
"3426",641190.159269
"3427",213715.475584027
"3428",760312.515817308
"3429",488961.253168018
"3430",161091.373502957
"3431",428832.434301447
"3432",719977.122503351
"3433",526075.810257646
"3434",459047.123669372
"3435",472591.939044043
"3436",776812.237038714
"3437",390969.835440982
"3438",229114.928264982
"3439",244786.133176515
"3440",257123.948526077
"3441",221460.94187081
"3442",421910.709055046
"3443",346165.756429605
"3444",290370.430959955
"3445",1796707.47915347
"3446",241137.520216613
"3447",1072452.82867328
"3448",344317.034160209
"3449",652110.312161081
"3450",286554.037865811
"3451",492134.484858124
"3452",265198.669406004
"3453",2157136.94458279
"3454",549978.879039058
"3455",632782.187300851
"3456",318454.563018091
"3457",304388.029255343
"3458",359536.188369599
"3459",1030584.18342236
"3460",1759333.28577747
"3461",272059.952025406
"3462",532249.107128315
"3463",351395.156693431
"3464",475275.780500141
"3465",992898.717798269
"3466",382722.090340253
"3467",193535.243615462
"3468",233103.682903944
"3469",407149.970479334
"3470",194471.422739292
"3471",162747.030850809
"3472",835376.864714578
"3473",2155058.11154446
"3474",385404.283415858
"3475",1713947.99385662
"3476",399380.085828207
"3477",241948.824550619
"3478",273403.872675547
"3479",182991.526851653
"3480",422962.594209301
"3481",745183.776305073
"3482",492267.324876618
"3483",375595.64256631
"3484",210450.48768258
"3485",600114.846979941
"3486",669758.111043984
"3487",627286.270412257
"3488",601790.054954082
"3489",581325.732977515
"3490",427314.997000838
"3491",440174.051365687
"3492",264023.464448878
"3493",288422.501057592
"3494",451921.206880838
"3495",331857.676769383
"3496",399920.918324755
"3497",422793.213337328
"3498",222167.05616625
"3499",378222.120812761
"3500",504452.240329938
"3501",176192.318821118
"3502",350165.759050219
"3503",524402.28142657
"3504",378534.616663039
"3505",222358.037594795
"3506",339783.509564445
"3507",484034.036804381
"3508",513228.580351263
"3509",408391.275662469
"3510",525313.270150441
"3511",329282.04837979
"3512",378968.785950834
"3513",823779.622909205
"3514",353978.299894137
"3515",288895.718925391
"3516",120203.380188705
"3517",275936.083858795
"3518",799441.855587079
"3519",445792.293861876
"3520",335970.024335934
"3521",396585.122134311
"3522",246591.461225969
"3523",722680.616708012
"3524",230786.630718455
"3525",292657.044614654
"3526",604335.556677967
"3527",1070415.36172571
"3528",743990.109481742
"3529",627407.123867258
"3530",304445.221175615
"3531",340613.422937532
"3532",481602.398451249
"3533",285866.47369537
"3534",582920.695047595
"3535",468216.206393247
"3536",461841.636456289
"3537",776445.614770816
"3538",298017.933490834
"3539",432270.418709854
"3540",427315.812040291
"3541",595565.682726366
"3542",750950.259386582
"3543",518324.44484169
"3544",200880.68119653
"3545",719466.45566698
"3546",391147.356086492
"3547",230252.638006929
"3548",256394.497145954
"3549",575683.490768726
"3550",422457.475257031
"3551",667949.117043422
"3552",579306.259964474
"3553",424656.49473379
"3554",243969.270072011
"3555",547197.689052126
"3556",338345.86523372
"3557",689720.833662639
"3558",659857.591168035
"3559",364866.995352206
"3560",575834.489572236
"3561",395066.8629046
"3562",201368.062921184
"3563",353086.862697704
"3564",667341.68976022
"3565",298117.140004586
"3566",204897.013014296
"3567",399557.233620763
"3568",400921.038485106
"3569",306567.139440426
"3570",658695.68882108
"3571",285613.590992821
"3572",693899.089859643
"3573",345990.172139053
"3574",553908.775589866
"3575",439507.940975574
"3576",181661.696924223
"3577",589484.389180483
"3578",269114.317526773
"3579",323568.531372843
"3580",744482.682304214
"3581",210807.436130504
"3582",196802.449735292
"3583",578878.254289307
"3584",1176161.80899864
"3585",520960.373996093
"3586",260528.010444884
"3587",434678.429217665
"3588",427962.219845936
"3589",344045.254172338
"3590",1051719.74318473
"3591",260860.909380573
"3592",942617.935330959
"3593",508816.636023475
"3594",613663.982119545
"3595",364636.715696428
"3596",546356.594695656
"3597",604489.458864078
"3598",1024757.72215593
"3599",608350.937652675
"3600",268736.285005723
"3601",597591.682412495
"3602",253744.52019293
"3603",121451.888422034
"3604",508954.949746161
"3605",429713.024088645
"3606",270545.84105042
"3607",1069980.57747661
"3608",905170.394914977
"3609",337805.821481803
"3610",801665.070868254
"3611",659608.439679728
"3612",376035.406203665
"3613",577809.89857881
"3614",250021.267168902
"3615",844762.271805901
"3616",558358.026973683
"3617",227132.789248978
"3618",614318.624426856
"3619",271244.407496835
"3620",346444.167405225
"3621",310020.271799253
"3622",402395.016867193
"3623",308169.967888589
"3624",514874.306766983
"3625",808610.903177997
"3626",652958.514179743
"3627",361513.166385759
"3628",297165.949087652
"3629",416273.742693622
"3630",198844.478316344
"3631",224817.191690219
"3632",889079.360655359
"3633",223924.909159258
"3634",1050329.50447937
"3635",357300.04743026
"3636",626865.260087633
"3637",275941.610130412
"3638",574719.679896675
"3639",498771.604954804
"3640",443716.92654569
"3641",517869.876591719
"3642",476375.749544604
"3643",343401.454895083
"3644",333731.469387823
"3645",254411.350328733
"3646",606013.299574807
"3647",436550.373140765
"3648",342959.623626765
"3649",409627.380221126
"3650",393694.060902212
"3651",480138.110182587
"3652",504487.841738917
"3653",520951.928013573
"3654",512608.818013772
"3655",516911.157827133
"3656",559262.397017224
"3657",480296.110081021
"3658",347877.403437247
"3659",276052.948600479
"3660",336127.059956294
"3661",306984.043079519
"3662",450841.58651643
"3663",474851.720021245
"3664",401755.041241376
"3665",1246566.99957793
"3666",618143.846663989
"3667",575811.425374494
"3668",819724.068357522
"3669",1196287.78854991
"3670",300773.238795447
"3671",350756.670229466
"3672",377182.569764107
"3673",216407.152526016
"3674",249487.02040862
"3675",315045.963661071
"3676",242677.212439702
"3677",579338.30408178
"3678",840586.58271468
"3679",714282.930351899
"3680",282331.591855485
"3681",381812.881412782
"3682",335156.21913695
"3683",887138.114226145
"3684",241614.251800612
"3685",519947.833144118
"3686",318642.913897845
"3687",421441.007906268
"3688",354545.550761542
"3689",184148.183135308
"3690",243825.524089809
"3691",599403.882011479
"3692",292574.721840737
"3693",372452.446001598
"3694",2514307.10887722
"3695",490583.431999887
"3696",670820.523889982
"3697",496099.837484604
"3698",524693.926034684
"3699",889305.776684863
"3700",1247530.31493337
"3701",414821.711250568
"3702",637091.0706929
"3703",503706.15156833
"3704",615567.187236567
"3705",1388060.92346614
"3706",281055.803468628
"3707",763504.520234826
"3708",517884.199286592
"3709",264070.05015175
"3710",651807.516764623
"3711",998113.698014136
"3712",214013.456783812
"3713",302430.270176055
"3714",337243.160622001
"3715",244165.487407899
"3716",223022.342707857
"3717",729067.24934387
"3718",225700.329945878
"3719",489969.520438718
"3720",1146925.80829498
"3721",420621.091055859
"3722",295976.358061843
"3723",314216.010652571
"3724",442520.150214857
"3725",458543.513669938
"3726",425607.650803243
"3727",1574243.19244668
"3728",644798.260162407
"3729",1464198.20716276
"3730",586175.745935427
"3731",444427.136046718
"3732",231158.230303249
"3733",463669.573796199
"3734",513982.401446347
"3735",502036.750482111
"3736",586859.827176692
"3737",416302.326924517
"3738",356059.158949071
"3739",669000.366186779
"3740",678603.029363152
"3741",581843.214092864
"3742",554040.85347738
"3743",276215.430661947
"3744",585558.911799111
"3745",312685.194245656
"3746",712200.838202768
"3747",194107.330376688
"3748",383191.027413156
"3749",179770.065415676
"3750",195189.743759057
"3751",263526.39117702
"3752",708690.542684104
"3753",250097.579248146
"3754",1190592.48072287
"3755",251967.790145883
"3756",643560.984694796
"3757",756732.49785215
"3758",754692.187619292
"3759",457029.894193034
"3760",516574.572434748
"3761",590840.228315134
"3762",549105.754623426
"3763",1137509.91922085
"3764",462010.798887628
"3765",215169.113654537
"3766",864982.466430502
"3767",472696.512732511
"3768",555289.751245023
"3769",319851.305340386
"3770",537003.514527155
"3771",401870.000724974
"3772",345083.307436766
"3773",523103.109918787
"3774",865147.464477917
"3775",485650.984635075
"3776",512671.885073542
"3777",613969.55114417
"3778",770011.02976933
"3779",879705.651648189
"3780",381615.576584604
"3781",377703.068259017
"3782",737683.071841612
"3783",434773.369623102
"3784",755765.348434544
"3785",866355.382766425
"3786",218651.557522683
"3787",280431.4387544
"3788",2138342.37617828
"3789",327098.037237831
"3790",549598.223300033
"3791",1308756.5564291
"3792",448325.223262962
"3793",335317.671100387
"3794",752884.234317141
"3795",1795313.25273167
"3796",440764.241354821
"3797",462005.071021308
"3798",520761.681284712
"3799",1133120.57378831
"3800",407993.039822387
"3801",353999.905674329
"3802",1024757.72215593
"3803",959875.647304642
"3804",518259.693921394
"3805",325382.48713902
"3806",187169.256317218
"3807",365740.385469479
"3808",895198.361601154
"3809",412452.893718142
"3810",692485.041365135
"3811",304764.473854271
"3812",406599.749547733
"3813",266881.5595303
"3814",358105.801090315
"3815",1014796.1247466
"3816",576131.111567621
"3817",438787.598344755
"3818",803367.184209173
"3819",711040.339643413
"3820",130003.818154581
"3821",237963.211793105
"3822",434565.688510889
"3823",870928.978194074
"3824",696276.201168189
"3825",457119.253750535
"3826",778411.100800181
"3827",657915.949696849
"3828",471691.850388864
"3829",390256.092011545
"3830",320611.742466376
"3831",889437.24315347
"3832",994761.124742347
"3833",958112.360791406
"3834",363833.962697922
"3835",512882.653773197
"3836",511045.382528452
"3837",186794.071982104
"3838",193627.550416947
"3839",601578.892497514
"3840",604975.055075519
"3841",496710.534858372
"3842",260126.810139167
"3843",177165.200692471
"3844",709592.713632488
"3845",1135364.01417871
"3846",823320.950047275
"3847",655167.256775891
"3848",1805424.4361433
"3849",1440459.00460977
"3850",583515.829292868
"3851",310464.076713752
"3852",801254.624769094
"3853",563894.454461555
"3854",285861.293895535
"3855",1199065.60190543
"3856",288175.327073189
"3857",308421.055413381
"3858",324014.426397734
"3859",690147.199732997
"3860",214182.517609339
"3861",782524.159025031
"3862",759728.317413348
"3863",636605.194150595
"3864",364871.170947488
"3865",692595.337816148
"3866",434143.585258333
"3867",346854.099422877
"3868",279220.417255429
"3869",316505.621847192
"3870",368108.679818761
"3871",603511.377650997
"3872",122119.365310297
"3873",543759.639204733
"3874",817602.023876742
"3875",273643.335196505
"3876",612469.509839214
"3877",697520.358227947
"3878",505497.753794865
"3879",535527.54964848
"3880",213431.139214425
"3881",198484.880672749
"3882",671468.898008134
"3883",711980.8089202
"3884",676801.771773358
